adm2,year,predicted_probability,predicted_disaster,risk_level
Adilabad,2011,0.4111172908619105,0,Moderate Risk
Adilabad,2012,0.4111172908619105,0,Moderate Risk
Adilabad,2013,0.4111172908619105,0,Moderate Risk
Adilabad,2014,0.4111172908619105,0,Moderate Risk
Adilabad,2015,0.4111172908619105,0,Moderate Risk
Adilabad,2016,0.4111172908619105,0,Moderate Risk
Adilabad,2017,0.4111172908619105,0,Moderate Risk
Agar Malwa,2011,0.4111172908619105,0,Moderate Risk
Agar Malwa,2012,0.4111172908619105,0,Moderate Risk
Agar Malwa,2013,0.4111172908619105,0,Moderate Risk
Agar Malwa,2014,0.4111172908619105,0,Moderate Risk
Agar Malwa,2015,0.4111172908619105,0,Moderate Risk
Agar Malwa,2016,0.4111172908619105,0,Moderate Risk
Agar Malwa,2017,0.7172791812640505,0,Moderate Risk
Agra,2011,0.7631473699548711,0,Moderate Risk
Agra,2012,0.7631473699548711,0,Moderate Risk
Agra,2013,0.5238103936948594,0,Moderate Risk
Agra,2014,0.5238103936948594,0,Moderate Risk
Agra,2015,0.6253007831636783,0,Moderate Risk
Agra,2016,0.6253007831636783,0,Moderate Risk
Agra,2017,0.6253007831636783,0,Moderate Risk
Ahmadabad,2011,0.7995632359696266,0,Moderate Risk
Ahmadabad,2012,0.6253007831636783,0,Moderate Risk
Ahmadabad,2013,0.6253007831636783,0,Moderate Risk
Ahmadabad,2014,0.6253007831636783,0,Moderate Risk
Ahmadabad,2015,0.6253007831636783,0,Moderate Risk
Ahmadabad,2016,0.4111172908619105,0,Moderate Risk
Ahmadabad,2017,0.4111172908619105,0,Moderate Risk
Ahmadnagar,2011,0.7631473699548711,0,Moderate Risk
Ahmadnagar,2012,0.7631473699548711,0,Moderate Risk
Ahmadnagar,2013,0.5238103936948594,0,Moderate Risk
Ahmadnagar,2014,0.5238103936948594,0,Moderate Risk
Ahmadnagar,2015,0.6253007831636783,0,Moderate Risk
Ahmadnagar,2016,0.6253007831636783,0,Moderate Risk
Ahmadnagar,2017,0.6253007831636783,0,Moderate Risk
Aizawl,2011,0.4111172908619105,0,Moderate Risk
Aizawl,2012,0.4111172908619105,0,Moderate Risk
Aizawl,2013,0.4111172908619105,0,Moderate Risk
Aizawl,2014,0.4111172908619105,0,Moderate Risk
Aizawl,2015,0.4111172908619105,0,Moderate Risk
